country_code,country_name,year,value
COL,Colombia,2013,52.6
SVN,Slovenia,2010,24.9
POL,Poland,1989,26.9
MDG,Madagascar,1999,38.6
SVN,Slovenia,2007,24.4
HUN,Hungary,1991,29.6
NLD,Netherlands,2012,27.6
MNG,Mongolia,2010,33.1
HND,Honduras,2006,57.5
PRY,Paraguay,2018,46.0
NGA,Nigeria,2012,35.5
LCA,St. Lucia,1995,42.6
HND,Honduras,2007,55.8
CAN,Canada,2012,33.5
GBR,United Kingdom,2007,35.7
MNG,Mongolia,2012,33.8
COL,Colombia,1992,51.5
UGA,Uganda,1996,39.0
BEL,Belgium,2004,30.5
SWE,Sweden,1967,34.0
AZE,Azerbaijan,2001,36.5
ROU,Romania,1994,28.2
COL,Colombia,1996,56.9
URY,Uruguay,2018,39.7
GHA,Ghana,1998,40.1
HND,Honduras,2002,55.7
SLV,El Salvador,2015,40.6
ITA,Italy,2005,33.8
ARG,Argentina,1991,46.8
PHL,Philippines,2018,42.3
GRC,Greece,2018,32.9
BRA,Brazil,2008,54.0
KAZ,Kazakhstan,1996,35.4
SVN,Slovenia,1999,24.0
USA,United States,2006,41.4
CHN,China,2017,39.1
STP,Sao Tome and Principe,2000,32.1
SVN,Slovenia,1997,24.1
FIN,Finland,2019,27.7
LKA,Sri Lanka,2002,40.2
BLR,Belarus,2007,29.6
PAN,Panama,1991,58.2
DNK,Denmark,2018,28.2
SWE,Sweden,2003,25.3
PRY,Paraguay,2009,49.1
LUX,Luxembourg,1991,26.8
AUT,Austria,1997,30.2
NIC,Nicaragua,2014,46.2
IDN,Indonesia,2007,36.7
ISL,Iceland,2010,26.2
XKX,Kosovo,2005,31.2
MLI,Mali,2009,33.0
SVK,Slovak Republic,2004,27.1
BLR,Belarus,2019,25.3
CYP,Cyprus,2006,31.1
BEL,Belgium,1995,28.4
USA,United States,1986,37.4
ECU,Ecuador,2010,48.8
TUR,Turkiye,2017,41.4
DEU,Germany,2002,29.9
JOR,Jordan,1992,43.4
PRY,Paraguay,2013,47.9
GNB,Guinea-Bissau,2002,35.6
RUS,Russian Federation,1996,46.1
NOR,Norway,2017,27.0
NLD,Netherlands,2016,28.2
PRY,Paraguay,1999,54.6
CAN,Canada,2000,33.3
USA,United States,2013,40.7
FIN,Finland,2006,28.0
ARG,Argentina,2014,41.6
SWZ,Eswatini,1994,60.5
URY,Uruguay,2015,40.1
USA,United States,1993,40.4
MNG,Mongolia,2014,32.0
ESP,Spain,2017,34.7
XKX,Kosovo,2006,30.3
MDG,Madagascar,2012,42.6
CHN,China,1990,32.2
LUX,Luxembourg,2018,35.4
USA,United States,2011,40.9
COL,Colombia,1999,58.7
ALB,Albania,2002,31.7
CZE,Czechia,2008,26.3
TUR,Turkiye,2006,39.6
AUT,Austria,2019,30.2
EGY,"Egypt, Arab Rep.",2017,31.5
DNK,Denmark,2008,25.2
AGO,Angola,2000,52.0
CPV,Cabo Verde,2007,47.2
CHL,Chile,2020,44.9
COL,Colombia,2010,54.6
PAK,Pakistan,2018,29.6
BGR,Bulgaria,2010,35.7
NLD,Netherlands,2019,29.2
LUX,Luxembourg,2003,30.2
SLV,El Salvador,2011,42.3
USA,United States,1991,38.0
LAO,Lao PDR,1997,34.9
GTM,Guatemala,1989,59.6
TLS,Timor-Leste,2014,28.7
ROU,Romania,2010,35.5
UKR,Ukraine,1996,35.2
DNK,Denmark,2015,28.2
ARG,Argentina,2008,44.9
CHL,Chile,2011,46.0
BRA,Brazil,1997,59.8
CYP,Cyprus,2008,31.7
LAO,Lao PDR,2007,35.4
NLD,Netherlands,2004,29.8
IDN,Indonesia,2014,40.2
IRL,Ireland,2015,31.8
URY,Uruguay,2011,42.2
CHL,Chile,1998,55.5
VEN,"Venezuela, RB",2005,49.5
NIC,Nicaragua,2001,52.9
MEX,Mexico,1998,51.7
CYP,Cyprus,2004,30.1
SLV,El Salvador,2012,41.8
ARE,United Arab Emirates,2014,32.5
BGR,Bulgaria,2012,36.0
PRY,Paraguay,2007,53.0
